Salehabad_virus-Lepus_europaeus,0.0
Aleutian_mink_disease_virus-Mus_cervicolor,0.0
Equid_herpesvirus_4-Diphylla_ecaudata,0.0
Arumowot_virus-Heliosciurus_rufobrachium,0.0
Saint_Louis_encephalitis_virus-Saguinus_geoffroyi,0.0
Apoi_virus-Myotis_chiloensis,0.0
Human_adenovirus_A-Artibeus_lituratus,0.0
Human_immunodeficiency_virus_2-Cricetomys_emini,0.0
Palyam_virus-Calomys_musculinus,0.0
Human_parainfluenza_virus_1-Axis_axis,0.0
Akabane_virus-Macropus_rufus,0.0
Caprine_arthritis_encephalitis_virus-Lepus_capensis,0.0
Human_papillomavirus_54-Pteronotus_davyi,0.0
Porcine_enterovirus_9-Loxodonta_africana,0.0
Seal_parapoxvirus-Muntiacus_muntjak,0.0
Bluetongue_virus-Lepus_capensis,0.0
Caprine_arthritis_encephalitis_virus-Chlorocebus_aethiops,0.0
Uukuniemi_virus-Myotis_daubentonii,0.0
Bovine_polyomavirus-Ovis_aries,0.0
Porcine_epidemic_diarrhea_virus-Zalophus_californianus,0.0
Tioman_virus-Macaca_arctoides,0.0
Kasokero_virus-Cebus_capucinus,0.0
Human_T_lymphotropic_virus_2-Natalus_tumidirostris,0.0
Rift_Valley_fever_virus-Spermophilus_citellus,0.0
Phocine_distemper_virus-Vespertilio_murinus,0.0
Parainfluenza_virus_5-Scotophilus_nigrita,0.0
Swinepox_virus-Cephalophus_nigrifrons,0.0
Tacaiuma_orthobunyavirus-Hipposideros_armiger,0.0
Bovine_leukemia_virus-Aotus_azarae,0.0
Great_Island_virus-Epomophorus_wahlbergi,0.0
Tonate_virus-Heliosciurus_rufobrachium,0.0
Zika_virus-Cavia_porcellus,0.0
Yogue_virus-Canis_simensis,0.0
Duvenhage_virus-Natalus_stramineus,0.0
Powassan_virus-Tragelaphus_imberbis,0.0
Hepatitis_A_virus-Microtus_oeconomus,0.0
Marituba_virus-Acinonyx_jubatus,0.0
Transmissible_gastroenteritis_virus-Peromyscus_gossypinus,0.0
Moloney_murine_sarcoma_virus-Microtus_arvalis,0.0
Human_herpesvirus_5-Myotis_myotis,0.0
Lymphocytic_choriomeningitis_virus-Ursus_americanus,0.0
Lambdapapillomavirus_2-Pongo_abelii,0.0
Canine_calicivirus-Apodemus_argenteus,0.0
Amapari_virus-Balaenoptera_physalus,0.0
Berrimah_virus-Hipposideros_larvatus,0.0
Uganda_S_virus-Myotis_pilosus,0.0
Parana_virus-Bandicota_indica,0.0
Human_papillomavirus_2-Hylobates_moloch,0.0
Tembusu_virus_flavivirus-Ourebia_ourebi,0.0
Human_papillomavirus_41-Peromyscus_melanotis,0.0
Phnom_Penh_bat_virus-Cricetomys_emini,0.0
Kotonkan_virus-Pseudois_nayaur,0.0
Lagos_bat_virus-Bassaricyon_gabbii,0.0
Eubenangee_virus-Natalus_tumidirostris,0.0
Bovine_adenovirus_B-Desmodillus_auricularis,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Murina_leucogaster,0.0
Simian_parvovirus-Antidorcas_marsupialis,0.0
Phnom_Penh_bat_virus-Antrozous_pallidus,0.0
Shamonda_virus-Lepus_saxatilis,0.0
Parapoxvirus_red_deer-Canis_latrans,0.0
Southern_elephant_seal_virus-Alopex_lagopus,0.0
Human_papillomavirus_92-Colobus_polykomos,0.0
Hepatitis_GB_virus_A-Mungos_mungo,0.0
Human_papillomavirus_9-Connochaetes_gnou,0.0
Ntaya_virus-Chlorocebus_aethiops,0.0
Equine_foamy_virus-Myotis_lucifugus,0.0
Human_parainfluenza_virus_3-Mustela_lutreola,0.0
Palyam_virus-Oryx_gazella,0.0
Breda_virus-Hipposideros_bicolor,0.0
Lambdapapillomavirus_2-Glossophaga_morenoi,0.0
Prospect_Hill_virus-Puma_concolor,0.0
Hantaan_virus-Peromyscus_leucopus,0.0
Human_papillomavirus_60-Macaca_ochreata,0.0
Porcine_epidemic_diarrhea_virus-Saguinus_oedipus,0.0
Banna_virus-Hipposideros_speoris,0.0
Taterapox_virus-Peromyscus_leucopus,0.0
Mammalian_orthoreovirus_3-Procapra_gutturosa,0.0
Murine_adenovirus_A-Trachypithecus_cristatus,0.0
Ateline_alphaherpesvirus_1-Gorilla_gorilla,0.0
Hamster_polyomavirus-Capreolus_capreolus,0.0
Human_rubulavirus_2-Spermophilus_parryii,0.0
Human_orthopneumovirus-Necromys_obscurus,0.0
Ntaya_virus-Abrothrix_olivaceus,0.0
Bebaru_virus-Myotis_evotis,0.0
Jugra_virus-Otomys_irroratus,0.0
Porcine_adenovirus_3-Capra_aegagrus,0.0
Bovine_papillomavirus_5-Trichosurus_vulpecula,0.0
Sepik_virus-Akodon_simulator,0.0
Mucambo_virus-Macaca_fascicularis,0.0
Tamana_bat_virus-Herpestes_sanguineus,0.0
Monkeypox_virus-Macaca_tonkeana,0.0
Lassa_virus-Micromys_minutus,0.0
Papiine_herpesvirus_2-Apodemus_peninsulae,0.0
Nariva_virus-Macaca_ochreata,0.0
Alces_alces_papillomavirus_1-Bassaricyon_gabbii,0.0
Human_papillomavirus_49-Presbytis_melalophos,0.0
Highlands_J_virus-Lepus_europaeus,0.0
Breda_virus-Ovis_dalli,0.0
Witwatersrand_virus-Rhinolophus_sinicus,0.0
Zegla_virus-Cricetomys_gambianus,0.0
Anjozorobe_hantavirus-Alces_alces,0.0
Papiine_herpesvirus_2-Sylvilagus_audubonii,0.0
Saimiriine_herpesvirus_1-Nycteris_thebaica,0.0
Moloney_murine_sarcoma_virus-Chlorocebus_aethiops,0.0
Feline_immunodeficiency_virus-Myodes_gapperi,0.0
Human_papillomavirus_60-Odobenus_rosmarus,0.0
Human_adenovirus_D-Spermophilus_columbianus,0.0
Ovine_papillomavirus_1-Carollia_perspicillata,0.0
Adelaide_River_virus-Procolobus_rufomitratus,0.0
Tembusu_virus_flavivirus-Pan_paniscus,0.0
Moloney_murine_sarcoma_virus-Procolobus_rufomitratus,0.0
Yokose_virus-Molossus_rufus,0.0
Monkeypox_virus-Castor_fiber,0.0
GB_virus_C/Hepatitis_G_virus-Perameles_nasuta,0.0
Patois_virus-Syncerus_caffer,0.0
Cercopithecine_herpesvirus_2-Holochilus_sciureus,0.0
Bovine_coronavirus-Dipodomys_nitratoides,0.0
BK_polyomavirus-Pongo_abelii,0.0
Monkeypox_virus-Capra_hircus,0.0
Guama_virus-Choeropsis_liberiensis,0.0
Ectromelia_virus-Aotus_trivirgatus,0.0
Simbu_virus-Myotis_lucifugus,0.0
Equid_herpesvirus_5-Otomys_irroratus,0.0
Bovine_foamy_virus-Oecomys_bicolor,0.0
Tamiami_virus-Nycticeius_humeralis,0.0
BK_polyomavirus-Tragulus_javanicus,0.0
Oryctolagus_cuniculus_papillomavirus_1-Gerbilliscus_kempi,0.0
Norovirus_GI-Cystophora_cristata,0.0
Nipah_virus-Microtus_pennsylvanicus,0.0
Parana_virus-Macropus_fuliginosus,0.0
Wallal_virus-Tylomys_nudicaudus,0.0
Macacine_herpesvirus_1-Hylobates_lar,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Cephalophus_dorsalis,0.0
JC_polyomavirus-Microtus_agrestis,0.0
Equus_caballus_papillomavirus_1-Miniopterus_fuliginosus,0.0
Bwamba_virus-Oecomys_bicolor,0.0
Cowden_I_virus-Leopardus_pardalis,0.0
Mopeia_virus-Mustela_lutreola,0.0
Newcastle_disease_virus-Dipodomys_merriami,0.0
Kairi_virus-Hippotragus_equinus,0.0
Cercopithecine_herpesvirus_9-Rattus_tanezumi,0.0
Human_papillomavirus_92-Canis_latrans,0.0
Equid_herpesvirus_2-Cavia_porcellus,0.0
Equid_herpesvirus_4-Caluromys_derbianus,0.0
Mink_calicivirus-Bos_javanicus,0.0
Hepatitis_A_virus-Reithrodontomys_fulvescens,0.0
Bluetongue_virus-Mico_leucippe,0.0
Aravan_virus-Chlorocebus_sabaeus,0.0
Kyasanur_forest_disease_virus-Peromyscus_maniculatus,0.0
Porcine_epidemic_diarrhea_virus-Oreamnos_americanus,0.0
Human_adenovirus_F-Macaca_nigra,0.0
Pirital_virus-Ovis_dalli,0.0
Human_papillomavirus_60-Akodon_simulator,0.0
Tacaribe_virus-Philander_opossum,0.0
Bimiti_virus-Spermophilus_parryii,0.0
Dobrava_virus-Pan_troglodytes,0.0
Arumowot_virus-Rhinolophus_mehelyi,0.0
Tacaiuma_orthobunyavirus-Nyctinomops_laticaudatus,0.0
Bovine_parvovirus-Aethomys_namaquensis,0.0
Human_adenovirus_B1-Chironectes_minimus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Macaca_ochreata,0.0
West_Caucasian_bat_virus-Loxodonta_africana,0.0
Murid_herpesvirus_1-Bandicota_indica,0.0
Bovine_papillomavirus_5-Rhinolophus_pusillus,0.0
Uukuniemi_virus-Pan_troglodytes,0.0
Cowpox_virus-Rhabdomys_pumilio,0.0
Human_papillomavirus_92-Pongo_abelii,0.0
Human_papillomavirus_53-Puma_concolor,0.0
Ateline_alphaherpesvirus_1-Neotoma_stephensi,0.0
Encephalomyocarditis_virus-Puma_concolor,0.0
Cowden_I_virus-Ovis_aries,0.0
Bovine_papillomavirus_1-Panthera_pardus,0.0
Corriparta_virus-Myotis_albescens,0.0
African_horsesickness_virus-Pseudalopex_gymnocercus,0.0
Mink_astrovirus-Hipposideros_diadema,0.0
Yellow_fever_virus-Peromyscus_eremicus,0.0
Saimiriine_herpesvirus_2-Myotis_austroriparius,0.0
O'nyong-nyong_virus-Heteromys_anomalus,0.0
Seal_parapoxvirus-Microtus_arvalis,0.0
Human_adenovirus_E-Microtus_agrestis,0.0
Bovine_viral_diarrhea_virus_2-Genetta_genetta,0.0
Wyeomyia_virus-Vulpes_vulpes,0.0
Toscana_virus-Reithrodontomys_megalotis,0.0
Kotonkan_virus-Mus_booduga,0.0
Suid_herpesvirus_1-Galago_senegalensis,0.0
Equid_herpesvirus_2-Spermophilus_richardsonii,0.0
Tula_virus-Necromys_obscurus,0.0
Eyach_virus-Mormoops_megalophylla,0.0
Vesicular_stomatitis_Alagoas_virus-Taphozous_melanopogon,0.0
Equid_herpesvirus_3-Equus_quagga,0.0
European_brown_hare_syndrome_virus-Peromyscus_gossypinus,0.0
Human_papillomavirus_2-Bos_mutus,0.0
Caprine_arthritis_encephalitis_virus-Peromyscus_maniculatus,0.0
Human_papillomavirus_96-Glossophaga_morenoi,0.0
Equine_adenovirus_2-Oligoryzomys_nigripes,0.0
Influenza_A_virus-Pipistrellus_kuhlii,0.0
Moloney_murine_sarcoma_virus-Marmosa_murina,0.0
Ippy_virus-Odocoileus_hemionus,0.0
Equid_herpesvirus_2-Pusa_hispida,0.0
Piry_virus-Tursiops_truncatus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mazama_gouazoubira,0.0
Thogoto_virus-Spermophilus_parryii,0.0
Sin_Nombre_virus-Rhinolophus_hildebrandti,0.0
Kyasanur_forest_disease_virus-Lepus_europaeus,0.0
Sheeppox_virus-Tadarida_pumila,0.0
Chobar_Gorge_virus-Lutra_lutra,0.0
Phocoena_spinipinnis_papillomavirus-Oligoryzomys_longicaudatus,0.0
Human_herpesvirus_7-Sturnira_lilium,0.0
Hepatitis_GB_virus_A-Pipistrellus_nathusii,0.0
Bovine_leukemia_virus-Suncus_murinus,0.0
Monkeypox_virus-Epomophorus_gambianus,0.0
Yellow_fever_virus-Tadarida_teniotis,0.0
European_bat_lyssavirus_2-Euderma_maculatum,0.0
Tioman_virus-Pagophilus_groenlandicus,0.0
Simian_virus_12-Urocyon_cinereoargenteus,0.0
Anjozorobe_hantavirus-Aethomys_kaiseri,0.0
Mink_calicivirus-Hippotragus_equinus,0.0
Guaroa_virus-Camelus_dromedarius,0.0
Guaroa_virus-Lynx_rufus,0.0
Montana_myotis_leukoencephalitis_virus-Macaca_mulatta,0.0
Human_papillomavirus_92-Rousettus_aegyptiacus,0.0
Myxoma_virus-Neotoma_stephensi,0.0
Yokose_virus-Tamias_umbrinus,0.0
Bussuquara_virus-Macropus_robustus,0.0
Simian_virus_40-Delphinus_delphis,0.0
Eastern_equine_encephalitis_virus-Eumetopias_jubatus,0.0
Canine_distemper_virus-Nasua_narica,0.0
Warrego_virus-Eptesicus_diminutus,0.0
Murine_adenovirus_A-Sylvilagus_audubonii,0.0
Ovine_papillomavirus_1-Miniopterus_fuliginosus,0.0
Border_disease_virus-Bassaricyon_gabbii,0.0
Hendra_virus-Artibeus_planirostris,0.0
Highlands_J_virus-Eptesicus_serotinus,0.0
Ntaya_virus-Pseudalopex_vetulus,0.0
Peste_des_petits_ruminants_virus-Myotis_volans,0.0
Pichinde_mammarenavirus-Sylvilagus_floridanus,0.0
JC_polyomavirus-Rhinolophus_ferrumequinum,0.0
Simian_enterovirus_A-Neotoma_cinerea,0.0
Everglades_virus-Mandrillus_sphinx,0.0
Human_papillomavirus_34-Genetta_genetta,0.0
Highlands_J_virus-Coendou_prehensilis,0.0
Human_papillomavirus_61-Oligoryzomys_flavescens,0.0
Bovine_ephemeral_fever_virus-Pithecia_monachus,0.0
Jugra_virus-Neotoma_floridana,0.0
Human_papillomavirus_61-Mesocricetus_auratus,0.0
Mumps_orthorubulavirus-Phyllostomus_discolor,0.0
Andes_virus-Pipistrellus_subflavus,0.0
Gibbon_ape_leukemia_virus-Stenella_coeruleoalba,0.0
Simian_virus_5-Rhinolophus_affinis,0.0
Main_Drain_virus-Lonchophylla_robusta,0.0
Human_adenovirus_C-Rupicapra_pyrenaica,0.0
Simbu_virus-Tamias_striatus,0.0
Hepatitis_delta_virus-Pongo_pygmaeus,0.0
Human_herpesvirus_8-Nephelomys_albigularis,0.0
Feline_foamy_virus-Ichneumia_albicauda,0.0
Rio_Bravo_virus-Tragelaphus_scriptus,0.0
Chobar_Gorge_virus-Myotis_thysanodes,0.0
Equid_herpesvirus_3-Equus_caballus,1.0
Tick_borne_encephalitis_virus-Oryx_gazella,0.0
Qalyub_virus-Apodemus_uralensis,0.0
Alcelaphine_herpesvirus_1-Panthera_pardus,0.0
Mapuera_virus-Alces_alces,0.0
Human_enterovirus_D-Cynopterus_brachyotis,0.0
Puma_lentivirus-Dipodomys_merriami,0.0
Human_papillomavirus_34-Rattus_rattus,0.0
Bubaline_alphaherpesvirus_1-Niviventer_confucianus,0.0
Tamiami_virus-Rhinolophus_blasii,0.0
Cupixi_virus-Neotoma_cinerea,0.0
Tula_virus-Gazella_dorcas,0.0
Human_papillomavirus_49-Cephalophus_dorsalis,0.0
Shamonda_virus-Apodemus_argenteus,0.0
Mastomys_natalensis_papillomavirus-Macaca_ochreata,0.0
Equid_alphaherpesvirus_8-Cephalophus_weynsi,0.0
Bovine_papillomavirus_5-Peromyscus_maniculatus,0.0
Porcine_enterovirus_9-Myotis_daubentonii,0.0
Yaba_monkey_tumor_virus-Bradypus_variegatus,0.0
Caviid_herpesvirus_2-Otomys_irroratus,0.0
Mason_Pfizer_monkey_virus-Rattus_exulans,0.0
Human_rhinovirus_A-Rupicapra_rupicapra,0.0
Human_enterovirus_D-Diclidurus_albus,0.0
Human_papillomavirus_1-Theropithecus_gelada,0.0
Hendra_virus-Sylvicapra_grimmia,0.0
Lambdapapillomavirus_2-Hippotragus_niger,0.0
Human_adenovirus_D-Capreolus_capreolus,0.0
Allpahuayo_virus-Megaderma_lyra,0.0
Theilovirus-Hipposideros_caffer,0.0
Nipah_virus-Aethomys_kaiseri,0.0
Human_metapneumovirus-Rusa_unicolor,0.0
Everglades_virus-Eptesicus_furinalis,0.0
Changuinola_virus-Genetta_maculata,0.0
Norovirus_GI-Canis_mesomelas,0.0
Rotavirus_A-Myotis_pilosus,0.0
Australian_bat_lyssavirus-Myotis_californicus,0.0
Sin_Nombre_virus-Mus_booduga,0.0
Highlands_J_virus-Lemur_catta,0.0
Woodchuck_hepatitis_virus-Artibeus_fimbriatus,0.0
Human_parainfluenza_virus_3-Myotis_dasycneme,0.0
Oita_virus-Chaetodipus_spinatus,0.0
Sindbis_virus-Zalophus_californianus,0.0
Bhanja_virus-Platyrrhinus_lineatus,0.0
Cowden_I_virus-Tatera_indica,0.0
Phocine_distemper_virus-Cavia_porcellus,0.0
Rat_parvovirus-Rhinolophus_blasii,0.0
Equine_encephalosis_virus-Microtus_arvalis,0.0
Jutiapa_virus-Sorex_araneus,0.0
Rotavirus_C-Zygodontomys_brevicauda,0.0
Kokobera_virus-Nyctinomops_macrotis,0.0
Thogoto_virus-Tadarida_teniotis,0.0
Parainfluenza_virus_5-Nycticebus_coucang,0.0
Jurona_virus-Bison_bison,0.0
Rio_Negro_virus-Heliosciurus_rufobrachium,0.0
Bovine_orthopneumovirus-Panthera_leo,0.0
Great_Island_virus-Pudu_puda,0.0
Bebaru_virus-Spermophilus_tridecemlineatus,0.0
Human_herpesvirus_1-Connochaetes_gnou,0.0
Cottontail_rabbit_papillomavirus-Tatera_indica,0.0
Thottapalayam_virus-Microtus_maximowiczii,0.0
Rotavirus_A-Neovison_vison,0.0
Bovine_immunodeficiency_like_virus-Glossophaga_soricina,0.0
Bouboui_virus-Lemur_catta,0.0
Qalyub_virus-Sigmodon_hispidus,0.0
Bovine_herpesvirus_5-Phacochoerus_africanus,0.0
Mamastrovirus_3-Chrotopterus_auritus,0.0
Nipah_virus-Mus_cervicolor,0.0
Nyando_virus-Dipodomys_nitratoides,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Giraffa_camelopardalis,0.0
Jurona_virus-Papio_anubis,0.0
Cupixi_virus-Pteronotus_parnellii,0.0
Murine_hepatitis_virus-Equus_asinus,0.0
Canine_adenovirus-Balaenoptera_physalus,0.0
Mucambo_virus-Cercopithecus_mona,0.0
Tacaribe_virus-Cervus_elaphus,0.0
Bovine_astrovirus-Camelus_bactrianus,0.0
Human_herpesvirus_8-Ursus_arctos,0.0
Isfahan_virus-Aethomys_kaiseri,0.0
Human_adenovirus_F-Megaderma_lyra,0.0
Rabbit_fibroma_virus-Macaca_cyclopis,0.0
Minute_virus_of_mice-Myonycteris_torquata,0.0
Porcine_endogenous_retrovirus_E-Hylaeamys_megacephalus,0.0
Human_papillomavirus_96-Apodemus_uralensis,0.0
Phnom_Penh_bat_virus-Millardia_meltada,0.0
Taterapox_virus-Necromys_lasiurus,0.0
Wesselsbron_virus-Pteropus_conspicillatus,0.0
Equus_caballus_papillomavirus_1-Melogale_moschata,0.0
Phocoena_spinipinnis_papillomavirus-Peromyscus_leucopus,0.0
Human_papillomavirus_34-Rhombomys_opimus,0.0
Simian_virus_5-Philander_opossum,0.0
Chagres_virus-Peromyscus_attwateri,0.0
Marituba_virus-Myotis_californicus,0.0
Parainfluenza_virus_5-Pan_troglodytes,0.0
Simian_virus_40-Spermophilus_tridecemlineatus,0.0
Human_papillomavirus_88-Diphylla_ecaudata,0.0
Ovine_herpesvirus_2-Trachypithecus_cristatus,0.0
Akabane_virus-Sorex_araneus,0.0
Newcastle_disease_virus-Pteropus_poliocephalus,0.0
Ovine_herpesvirus_2-Perognathus_parvus,0.0
Bimiti_virus-Hipposideros_cineraceus,0.0
Hepatitis_A_virus-Reithrodontomys_megalotis,0.0
Human_papillomavirus_41-Diceros_bicornis,0.0
Human_papillomoavirus_5-Canis_simensis,0.0
Phocine_distemper_virus-Capricornis_crispus,0.0
Khabarovsk_virus-Cricetomys_gambianus,0.0
Mink_astrovirus-Hipposideros_cineraceus,0.0
Cottontail_rabbit_papillomavirus-Redunca_arundinum,0.0
Macacine_herpesvirus_3-Caluromys_philander,0.0
Jutiapa_virus-Nycticeius_humeralis,0.0
Porcine_circovirus_2-Phyllotis_darwini,0.0
Influenza_B_virus-Pongo_pygmaeus,0.0
Monkeypox_virus-Pithecia_monachus,0.0
Yellow_fever_virus-Saguinus_mystax,0.0
European_bat_lyssavirus_2-Diphylla_ecaudata,0.0
Seal_parapoxvirus-Boselaphus_tragocamelus,0.0
Simian_hemorrhagic_fever_virus-Syconycteris_australis,0.0
California_encephalitis_virus-Mus_cervicolor,0.0
Zegla_virus-Rhinolophus_affinis,0.0
Sepik_virus-Pteropus_rufus,0.0
West_Nile_virus_lineage_2-Bos_javanicus,0.0
Alcelaphine_herpesvirus_1-Tragelaphus_imberbis,0.0
Corriparta_virus-Macrotus_californicus,0.0
West_Nile_virus_lineage_2-Pteropus_rufus,0.0
Mink_astrovirus-Rhinolophus_pearsonii,0.0
Bimiti_virus-Hippotragus_niger,0.0
Swinepox_virus-Metachirus_nudicaudatus,0.0
Tree_shrew_adenovirus_1-Meriones_libycus,0.0
Taterapox_virus-Neotoma_albigula,0.0
Bovine_adenovirus_B-Balaenoptera_physalus,0.0
Mapuera_virus-Lonchophylla_robusta,0.0
Feline_leukemia_virus-Macaca_mulatta,0.0
Human_rubulavirus_2-Canis_latrans,0.0
Sheeppox_virus-Sylvilagus_aquaticus,0.0
Bovine_foamy_virus-Necromys_amoenus,0.0
Human_orthopneumovirus-Homo_sapiens,1.0
Porcine_teschovirus_1-Spermophilus_variegatus,0.0
Minute_virus_of_mice-Micromys_minutus,0.0
Bunyamwera_virus-Papio_anubis,0.0
Bovine_papular_stomatitis_virus-Tragelaphus_oryx,0.0
Bovine_herpesvirus_1-Alcelaphus_buselaphus,0.0
Border_disease_virus-Leontopithecus_chrysomelas,0.0
Rio_Negro_virus-Crocuta_crocuta,0.0
Khujand_lyssavirus-Oryzomys_palustris,0.0
Human_herpesvirus_7-Pteropus_rufus,0.0
Tree_shrew_adenovirus_1-Cercocebus_torquatus,0.0
Rio_Bravo_virus-Chrysocyon_brachyurus,0.0
Jutiapa_virus-Ursus_americanus,0.0
Getah_virus-Perameles_nasuta,0.0
Main_Drain_virus-Odocoileus_virginianus,0.0
Deer_papillomavirus-Neotoma_lepida,0.0
Kern_Canyon_virus-Trinomys_iheringi,0.0
Deer_papillomavirus-Eumetopias_jubatus,0.0
Ntaya_virus-Arctocephalus_australis,0.0
Bovine_papillomavirus_1-Macaca_nigra,0.0
Bovine_herpesvirus_4-Antidorcas_marsupialis,0.0
Phocoena_spinipinnis_papillomavirus-Rhabdomys_pumilio,0.0
Human_papillomavirus_48-Lynx_rufus,0.0
Simbu_virus-Pseudalopex_gymnocercus,0.0
Powassan_virus-Mus_booduga,0.0
Patois_virus-Microtus_oeconomus,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Neovison_vison,0.0
Wallal_virus-Lepus_europaeus,0.0
Tataguine_virus-Tamias_striatus,0.0
Human_parvovirus_B19-Cercopithecus_nictitans,0.0
Human_rhinovirus_A-Caluromys_derbianus,0.0
Swinepox_virus-Sylvilagus_aquaticus,0.0
Human_gammaherpesvirus_4-Pipistrellus_abramus,0.0
JC_polyomavirus-Paguma_larvata,0.0
Modoc_virus-Pipistrellus_hesperus,0.0
Vesicular_stomatitis_Indiana_virus-Myocastor_coypus,1.0
Irkut_virus-Sturnira_lilium,0.0
Semliki_forest_virus-Tupaia_belangeri,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Procapra_gutturosa,0.0
Oita_virus-Mesocricetus_auratus,0.0
Bovine_leukemia_virus-Eptesicus_diminutus,0.0
Guama_virus-Myotis_albescens,0.0
Human_adenovirus_A-Spermophilus_citellus,0.0
Human_immunodeficiency_virus_2-Rhinolophus_mehelyi,0.0
Bovine_leukemia_virus-Bubalus_arnee,0.0
Bayou_virus-Macaca_nemestrina,0.0
Newcastle_disease_virus-Martes_pennanti,0.0
Human_papillomavirus_60-Metachirus_nudicaudatus,0.0
Cowpox_virus-Hipposideros_caffer,0.0
Porcine_circovirus_1-Tadarida_brasiliensis,0.0
Ovine_papillomavirus_1-Tragelaphus_eurycerus,0.0
Mobala_virus-Aotus_trivirgatus,0.0
Shamonda_virus-Canis_aureus,0.0
Eyach_virus-Oryx_leucoryx,0.0
Thogoto_virus-Damaliscus_lunatus,0.0
Mokola_virus-Tylomys_nudicaudus,0.0
Callitrichine_herpesvirus_3-Hipposideros_pomona,0.0
Oropouche_virus-Myotis_thysanodes,0.0
Breda_virus-Macropus_robustus,0.0
Bear_Canyon_virus-Myotis_myotis,0.0
Candiru_virus-Apodemus_agrarius,0.0
Simian_virus_40-Myotis_velifer,0.0
Human_enterovirus_A-Mus_musculus,0.0
Human_papillomavirus_50-Canis_lupus,0.0
Human_papillomavirus_63-Dasyprocta_leporina,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Hipposideros_bicolor,0.0
Tamiami_virus-Sturnira_lilium,0.0
Louping_ill_virus-Heliosciurus_rufobrachium,0.0
Visna/Maedi_virus-Antidorcas_marsupialis,0.0
Influenza_B_virus-Cavia_porcellus,0.0
Shamonda_virus-Spermophilus_fulvus,0.0
Feline_leukemia_virus-Neotoma_albigula,0.0
Tupaiid_herpesvirus_1-Crocidura_leucodon,0.0
Getah_virus-Microtus_ochrogaster,0.0
Eastern_equine_encephalitis_virus-Miniopterus_inflatus,0.0
Human_papillomoavirus_5-Connochaetes_taurinus,0.0
Aichi_virus-Cervus_nippon,0.0
Mayaro_virus-Macaca_nemestrina,0.0
Lymphocytic_choriomeningitis_virus-Papio_ursinus,0.0
Human_adenovirus_F-Trinomys_iheringi,0.0
Hendra_virus-Antilope_cervicapra,0.0
Akabane_virus-Microtus_californicus,0.0
Porcine_endogenous_retrovirus_E-Gerbilliscus_brantsii,0.0
Rotavirus_C-Mandrillus_leucophaeus,0.0
Marituba_virus-Cephalophus_weynsi,0.0
Murid_herpesvirus_2-Reithrodontomys_mexicanus,0.0
Bovine_immunodeficiency_like_virus-Leontopithecus_chrysomelas,0.0
African_swine_fever_virus-Lobodon_carcinophaga,0.0
Human_papillomavirus_53-Felis_silvestris,0.0
Lebombo_virus-Elephas_maximus,0.0
Jurona_virus-Mustela_nigripes,0.0
Cowpox_virus-Bassaricyon_gabbii,0.0
Pirital_virus-Myotis_mystacinus,0.0
Getah_virus-Connochaetes_gnou,0.0
O'nyong-nyong_virus-Diaemus_youngi,0.0
Wyeomyia_virus-Natalus_tumidirostris,0.0
Bovine_parvovirus-Saccolaimus_flaviventris,0.0
Canid_herpesvirus_1-Miniopterus_fuliginosus,0.0
Porcine_torovirus-Pteropus_scapulatus,0.0
Human_immunodeficiency_virus_2-Neotoma_macrotis,0.0
Seal_parapoxvirus-Balaenoptera_borealis,0.0
Adeno_associated_virus_5-Panthera_leo,0.0
Great_Island_virus-Niviventer_confucianus,0.0
Kasokero_virus-Cervus_timorensis,0.0
Pulau_reovirus-Sigmodon_toltecus,0.0
Thottapalayam_virus-Lophocebus_albigena,0.0
Jurona_virus-Graomys_griseoflavus,0.0
Bovine_polyomavirus-Epomophorus_gambianus,0.0
Lagos_bat_virus-Eschrichtius_robustus,0.0
Kotonkan_virus-Ondatra_zibethicus,0.0
Banzi_virus-Callithrix_geoffroyi,0.0
Human_gammaherpesvirus_4-Rattus_exulans,0.0
Saboya_virus-Syncerus_caffer,0.0
Ectromelia_virus-Carollia_brevicauda,0.0
Bovine_papillomavirus_1-Dasypus_novemcinctus,0.0
Squirrel_poxvirus-Lophocebus_albigena,0.0
Panine_herpesvirus_2-Lepus_timidus,0.0
Sindbis_virus-Eumops_perotis,0.0
Influenza_B_virus-Myotis_velifer,0.0
Reston_ebolavirus_isolate_Reston_virus-Rhinolophus_mehelyi,0.0
Jutiapa_virus-Alopex_lagopus,0.0
Qalyub_virus-Spermophilus_citellus,0.0
Isfahan_virus-Lasionycteris_noctivagans,0.0
Equid_herpesvirus_2-Caluromys_philander,0.0
Human_coronavirus_OC43-Macropus_rufus,0.0
Human_enterovirus_D-Peromyscus_truei,0.0
Aravan_virus-Tragelaphus_imberbis,0.0
Swinepox_virus-Rhinolophus_sinicus,0.0
Phnom_Penh_bat_virus-Calomys_tener,0.0
Mamastrovirus_2-Syncerus_caffer,0.0
African_swine_fever_virus-Dipodomys_merriami,0.0
