,Label
Sin_Nombre_virus-Glaucomys_volans,0.0
Sin_Nombre_virus-Rattus_norvegicus,0.0
Sin_Nombre_virus-Platyrrhinus_helleri,0.0
Sin_Nombre_virus-Abrothrix_olivaceus,0.0
Sin_Nombre_virus-Leopardus_pardalis,0.0
Sin_Nombre_virus-Xerus_inauris,0.0
Sin_Nombre_virus-Saguinus_geoffroyi,0.0
Sin_Nombre_virus-Mesocricetus_auratus,0.0
Sin_Nombre_virus-Ateles_geoffroyi,0.0
Sin_Nombre_virus-Cercopithecus_mona,0.0
Sin_Nombre_virus-Microtus_arvalis,0.0
Sin_Nombre_virus-Canis_adustus,0.0
Sin_Nombre_virus-Aethomys_kaiseri,0.0
Sin_Nombre_virus-Equus_asinus,0.0
Sin_Nombre_virus-Dipodomys_nitratoides,0.0
Sin_Nombre_virus-Mustela_lutreola,0.0
Sin_Nombre_virus-Micronycteris_megalotis,0.0
Sin_Nombre_virus-Spermophilus_beecheyi,0.0
Sin_Nombre_virus-Niviventer_confucianus,0.0
Sin_Nombre_virus-Vulpes_vulpes,0.0
Sin_Nombre_virus-Rattus_losea,0.0
Sin_Nombre_virus-Martes_foina,0.0
Sin_Nombre_virus-Lutra_lutra,0.0
Sin_Nombre_virus-Peromyscus_boylii,1.0
Sin_Nombre_virus-Rattus_tiomanicus,0.0
Sin_Nombre_virus-Crocuta_crocuta,0.0
Sin_Nombre_virus-Mico_leucippe,0.0
Sin_Nombre_virus-Ourebia_ourebi,0.0
Sin_Nombre_virus-Acinonyx_jubatus,0.0
Sin_Nombre_virus-Rhinolophus_affinis,0.0
Sin_Nombre_virus-Apodemus_peninsulae,0.0
Sin_Nombre_virus-Neotoma_floridana,0.0
Sin_Nombre_virus-Saccolaimus_flaviventris,0.0
Sin_Nombre_virus-Carollia_perspicillata,0.0
Sin_Nombre_virus-Myotis_velifer,0.0
Sin_Nombre_virus-Neacomys_guianae,0.0
Sin_Nombre_virus-Epomops_franqueti,0.0
Sin_Nombre_virus-Oligoryzomys_chacoensis,0.0
Sin_Nombre_virus-Hylobates_moloch,0.0
Sin_Nombre_virus-Connochaetes_gnou,0.0
Sin_Nombre_virus-Lama_pacos,0.0
Influenza_B_virus-Galictis_cuja,0.0
Influenza_B_virus-Pongo_abelii,0.0
Influenza_B_virus-Pteropus_scapulatus,0.0
Influenza_B_virus-Bandicota_indica,0.0
Influenza_B_virus-Rhinolophus_sinicus,0.0
Influenza_B_virus-Microtus_fortis,0.0
Influenza_B_virus-Meriones_libycus,0.0
Influenza_B_virus-Coendou_prehensilis,0.0
Influenza_B_virus-Lepus_saxatilis,0.0
Influenza_B_virus-Tragelaphus_angasii,0.0
Influenza_B_virus-Myotis_macrodactylus,0.0
Influenza_B_virus-Mormoops_megalophylla,0.0
Influenza_B_virus-Onychomys_torridus,0.0
Influenza_B_virus-Rhinolophus_pusillus,0.0
Influenza_B_virus-Hydrochoerus_hydrochaeris,0.0
Influenza_B_virus-Saguinus_labiatus,0.0
Influenza_B_virus-Eulemur_macaco,0.0
Influenza_B_virus-Delphinus_delphis,0.0
Influenza_B_virus-Scotophilus_nigrita,0.0
Influenza_B_virus-Bandicota_savilei,0.0
Influenza_B_virus-Choeropsis_liberiensis,0.0
Influenza_B_virus-Mus_setulosus,0.0
Influenza_B_virus-Callithrix_jacchus,0.0
Influenza_B_virus-Odocoileus_hemionus,0.0
Influenza_B_virus-Nanger_granti,0.0
Influenza_B_virus-Pan_troglodytes,0.0
Influenza_B_virus-Baiomys_taylori,0.0
Influenza_B_virus-Apodemus_mystacinus,0.0
Influenza_B_virus-Lagothrix_lagotricha,0.0
Influenza_B_virus-Barbastella_barbastellus,0.0
Influenza_B_virus-Pusa_sibirica,0.0
Influenza_B_virus-Rattus_fuscipes,0.0
Influenza_B_virus-Bos_mutus,0.0
Influenza_B_virus-Spermophilus_lateralis,0.0
Influenza_B_virus-Elephas_maximus,0.0
Influenza_B_virus-Myotis_californicus,0.0
Influenza_B_virus-Macropus_robustus,0.0
Influenza_B_virus-Pagophilus_groenlandicus,0.0
Influenza_B_virus-Otocyon_megalotis,0.0
Influenza_B_virus-Lepus_americanus,0.0
Influenza_B_virus-Necromys_obscurus,0.0
Influenza_B_virus-Antidorcas_marsupialis,0.0
Influenza_B_virus-Myotis_mystacinus,0.0
Influenza_B_virus-Myotis_thysanodes,0.0
Influenza_B_virus-Hydromys_chrysogaster,0.0
Influenza_B_virus-Lepus_californicus,0.0
Influenza_B_virus-Dama_dama,0.0
Influenza_B_virus-Phyllostomus_hastatus,0.0
Influenza_B_virus-Lontra_canadensis,0.0
Influenza_B_virus-Chironectes_minimus,0.0
Influenza_B_virus-Oligoryzomys_flavescens,0.0
Influenza_B_virus-Bandicota_bengalensis,0.0
Influenza_B_virus-Lasiurus_cinereus,0.0
Influenza_B_virus-Vespertilio_murinus,0.0
Influenza_B_virus-Holochilus_sciureus,0.0
Influenza_B_virus-Gazella_subgutturosa,0.0
Influenza_B_virus-Macropus_parma,0.0
Influenza_B_virus-Antilocapra_americana,0.0
Influenza_B_virus-Pteropus_alecto,0.0
Influenza_B_virus-Mungos_mungo,0.0
Influenza_B_virus-Artibeus_jamaicensis,0.0
Influenza_B_virus-Potos_flavus,0.0
Influenza_B_virus-Myotis_keenii,0.0
Influenza_B_virus-Platyrrhinus_lineatus,0.0
Influenza_B_virus-Gazella_gazella,0.0
Influenza_B_virus-Spermophilus_tridecemlineatus,0.0
Influenza_B_virus-Pipistrellus_hesperus,0.0
Influenza_B_virus-Saguinus_oedipus,0.0
Influenza_B_virus-Rhinolophus_macrotis,0.0
Influenza_B_virus-Philantomba_monticola,0.0
Influenza_B_virus-Eptesicus_fuscus,0.0
Influenza_B_virus-Peromyscus_maniculatus,0.0
Influenza_B_virus-Desmodus_rotundus,0.0
Influenza_B_virus-Mellivora_capensis,0.0
Influenza_B_virus-Metachirus_nudicaudatus,0.0
Influenza_B_virus-Balaenoptera_borealis,0.0
Influenza_B_virus-Spermophilus_variegatus,0.0
Influenza_B_virus-Myotis_volans,0.0
Influenza_B_virus-Artibeus_planirostris,0.0
Influenza_B_virus-Cervus_elaphus,0.0
Influenza_B_virus-Paguma_larvata,0.0
Influenza_B_virus-Lemniscomys_rosalia,0.0
Influenza_B_virus-Antrozous_pallidus,0.0
Influenza_B_virus-Cephalophus_nigrifrons,0.0
Influenza_B_virus-Natalus_tumidirostris,0.0
Influenza_B_virus-Cephalophus_weynsi,0.0
Influenza_B_virus-Nectomys_squamipes,0.0
Influenza_B_virus-Capricornis_crispus,0.0
Influenza_B_virus-Canis_aureus,0.0
Influenza_B_virus-Mephitis_mephitis,0.0
Influenza_B_virus-Gazella_dorcas,0.0
Influenza_B_virus-Ovibos_moschatus,0.0
Influenza_B_virus-Rousettus_madagascariensis,0.0
Influenza_B_virus-Damaliscus_pygargus,0.0
Influenza_B_virus-Myodes_rutilus,0.0
Influenza_B_virus-Procolobus_rufomitratus,0.0
Influenza_B_virus-Lepus_europaeus,0.0
Influenza_B_virus-Microtus_maximowiczii,0.0
Influenza_B_virus-Macropus_rufus,0.0
Influenza_B_virus-Bradypus_tridactylus,0.0
Influenza_B_virus-Peromyscus_gossypinus,0.0
Influenza_B_virus-Canis_familiaris,0.0
Influenza_B_virus-Sturnira_ludovici,0.0
Influenza_B_virus-Taxidea_taxus,0.0
Influenza_B_virus-Castor_fiber,0.0
Influenza_B_virus-Physeter_macrocephalus,0.0
Influenza_B_virus-Hipposideros_cineraceus,0.0
Influenza_B_virus-Syconycteris_australis,0.0
Influenza_B_virus-Macropus_agilis,0.0
Influenza_B_virus-Euderma_maculatum,0.0
Influenza_B_virus-Glossophaga_soricina,0.0
Influenza_B_virus-Myotis_riparius,0.0
Influenza_B_virus-Nasua_narica,0.0
Influenza_B_virus-Liomys_adspersus,0.0
Influenza_B_virus-Oligoryzomys_fornesi,0.0
Influenza_B_virus-Capra_hircus,0.0
Influenza_B_virus-Peromyscus_melanophrys,0.0
Influenza_B_virus-Macaca_radiata,0.0
Influenza_B_virus-Rousettus_aegyptiacus,0.0
Influenza_B_virus-Sciurus_niger,0.0
Influenza_B_virus-Colobus_polykomos,0.0
Influenza_B_virus-Genetta_maculata,0.0
Influenza_B_virus-Cephalophus_dorsalis,0.0
Influenza_B_virus-Miniopterus_schreibersii,0.0
Influenza_B_virus-Alouatta_caraya,0.0
Influenza_B_virus-Pipistrellus_pipistrellus,0.0
Influenza_B_virus-Mustela_nigripes,0.0
Influenza_B_virus-Arvicola_amphibius,0.0
Influenza_B_virus-Procapra_gutturosa,0.0
Influenza_B_virus-Hipposideros_bicolor,0.0
Influenza_B_virus-Atilax_paludinosus,0.0
Influenza_B_virus-Myocastor_coypus,0.0
Influenza_B_virus-Papio_papio,0.0
Influenza_B_virus-Millardia_meltada,0.0
Influenza_B_virus-Pongo_pygmaeus,0.0
Influenza_B_virus-Sigmodon_alstoni,0.0
Influenza_B_virus-Aethomys_namaquensis,0.0
Influenza_B_virus-Equus_hemionus,0.0
Influenza_B_virus-Nephelomys_albigularis,0.0
Influenza_B_virus-Cebus_capucinus,0.0
Influenza_B_virus-Microtus_californicus,0.0
Influenza_B_virus-Pteropus_giganteus,0.0
Influenza_B_virus-Macaca_ochreata,0.0
Influenza_B_virus-Calomys_musculinus,0.0
Influenza_B_virus-Gerbilliscus_leucogaster,0.0
Influenza_B_virus-Peromyscus_leucopus,0.0
Influenza_B_virus-Pteropus_rufus,0.0
Influenza_B_virus-Callithrix_geoffroyi,0.0
Influenza_B_virus-Kobus_ellipsiprymnus,0.0
Influenza_B_virus-Necromys_amoenus,0.0
Influenza_B_virus-Calomys_callosus,0.0
Influenza_B_virus-Myotis_yumanensis,0.0
Influenza_B_virus-Eumops_perotis,0.0
Influenza_B_virus-Mus_spretus,0.0
Influenza_B_virus-Akodon_azarae,0.0
Influenza_B_virus-Cebus_apella,0.0
Influenza_B_virus-Tadarida_teniotis,0.0
Influenza_B_virus-Phocoena_phocoena,0.0
Influenza_B_virus-Macrotus_californicus,0.0
Influenza_B_virus-Microtus_oeconomus,0.0
Influenza_B_virus-Myotis_myotis,0.0
Influenza_B_virus-Puma_concolor,0.0
Influenza_B_virus-Tatera_indica,0.0
Influenza_B_virus-Sylvicapra_grimmia,0.0
Influenza_B_virus-Nyctalus_noctula,0.0
Influenza_B_virus-Rattus_rattus,0.0
Influenza_B_virus-Pithecia_monachus,0.0
Influenza_B_virus-Neotoma_lepida,0.0
Influenza_B_virus-Pipistrellus_subflavus,0.0
Influenza_B_virus-Rousettus_leschenaultii,0.0
Influenza_B_virus-Hipposideros_armiger,0.0
Influenza_B_virus-Rhinolophus_hildebrandti,0.0
Influenza_B_virus-Calomys_laucha,0.0
Influenza_B_virus-Rhombomys_opimus,0.0
Influenza_B_virus-Oxymycterus_rufus,0.0
Influenza_B_virus-Cynomops_abrasus,0.0
Influenza_B_virus-Loxodonta_africana,0.0
Influenza_B_virus-Chlorocebus_sabaeus,0.0
Influenza_B_virus-Cricetomys_emini,0.0
Influenza_B_virus-Thomomys_talpoides,0.0
Influenza_B_virus-Hippotragus_niger,0.0
Influenza_B_virus-Camelus_bactrianus,0.0
Influenza_B_virus-Cricetus_cricetus,0.0
Influenza_B_virus-Lynx_rufus,0.0
Influenza_B_virus-Bison_bonasus,0.0
Influenza_B_virus-Thryonomys_swinderianus,0.0
Influenza_B_virus-Myotis_pilosus,0.0
Influenza_B_virus-Proteles_cristata,0.0
Influenza_B_virus-Peromyscus_attwateri,0.0
Influenza_B_virus-Stenella_coeruleoalba,0.0
Influenza_B_virus-Rattus_exulans,0.0
Influenza_B_virus-Apodemus_uralensis,0.0
Influenza_B_virus-Pseudois_nayaur,0.0
Influenza_B_virus-Trichosurus_vulpecula,0.0
Influenza_B_virus-Nyctinomops_laticaudatus,0.0
Influenza_B_virus-Tylomys_nudicaudus,0.0
Influenza_B_virus-Neotoma_stephensi,0.0
Influenza_B_virus-Procyon_lotor,0.0
Influenza_B_virus-Neacomys_spinosus,0.0
Influenza_B_virus-Equus_caballus,0.0
Influenza_B_virus-Myotis_levis,0.0
Influenza_B_virus-Alouatta_pigra,0.0
Influenza_B_virus-Spermophilus_citellus,0.0
Influenza_B_virus-Macaca_maura,0.0
Influenza_B_virus-Mirounga_leonina,0.0
Influenza_B_virus-Hoplomys_gymnurus,0.0
Influenza_B_virus-Cervus_nippon,0.0
Influenza_B_virus-Arvicola_scherman,0.0
Influenza_B_virus-Theropithecus_gelada,0.0
Influenza_B_virus-Myodes_glareolus,0.0
Influenza_B_virus-Rhynchonycteris_naso,0.0
Influenza_B_virus-Murina_leucogaster,0.0
Influenza_B_virus-Neovison_vison,0.0
Influenza_B_virus-Desmodillus_auricularis,0.0
Influenza_B_virus-Phacochoerus_africanus,0.0
Influenza_B_virus-Procolobus_badius,0.0
Influenza_B_virus-Cephalophus_callipygus,0.0
Influenza_B_virus-Oecomys_bicolor,0.0
Influenza_B_virus-Myodes_gapperi,0.0
Influenza_B_virus-Apodemus_speciosus,0.0
Influenza_B_virus-Bassaricyon_gabbii,0.0
Influenza_B_virus-Canis_latrans,0.0
Influenza_B_virus-Axis_axis,0.0
Influenza_B_virus-Lonchophylla_robusta,0.0
Influenza_B_virus-Eptesicus_diminutus,0.0
Influenza_B_virus-Bradypus_variegatus,0.0
Influenza_B_virus-Muntiacus_muntjak,0.0
Influenza_B_virus-Akodon_montensis,0.0
Influenza_B_virus-Ovis_dalli,0.0
Influenza_B_virus-Pteropus_poliocephalus,0.0
Influenza_B_virus-Antilope_cervicapra,0.0
Influenza_B_virus-Megaderma_lyra,0.0
Influenza_B_virus-Trachypithecus_cristatus,0.0
Influenza_B_virus-Lycaon_pictus,0.0
Influenza_B_virus-Odobenus_rosmarus,0.0
Influenza_B_virus-Alouatta_seniculus,0.0
Influenza_B_virus-Canis_simensis,0.0
Influenza_B_virus-Prionailurus_bengalensis,0.0
Influenza_B_virus-Rupicapra_rupicapra,0.0
Influenza_B_virus-Globicephala_melas,0.0
Influenza_B_virus-Eptesicus_serotinus,0.0
Influenza_B_virus-Papio_ursinus,0.0
Influenza_B_virus-Macaca_cyclopis,0.0
Influenza_B_virus-Tamias_umbrinus,0.0
Influenza_B_virus-Pipistrellus_nathusii,0.0
Influenza_B_virus-Oecomys_paricola,0.0
Influenza_B_virus-Lepus_timidus,0.0
Influenza_B_virus-Zalophus_californianus,0.0
Influenza_B_virus-Dasymys_incomtus,0.0
Influenza_B_virus-Calomys_tener,0.0
Influenza_B_virus-Dipodomys_heermanni,0.0
Influenza_B_virus-Rousettus_amplexicaudatus,0.0
Influenza_B_virus-Pudu_puda,0.0
Influenza_B_virus-Macropus_fuliginosus,0.0
Influenza_B_virus-Ichneumia_albicauda,0.0
Influenza_B_virus-Oligoryzomys_fulvescens,0.0
Influenza_B_virus-Zygodontomys_brevicauda,0.0
Influenza_B_virus-Tursiops_truncatus,0.0
Influenza_B_virus-Myodes_rufocanus,0.0
Influenza_B_virus-Balaenoptera_physalus,0.0
Influenza_B_virus-Rhinolophus_pearsonii,0.0
Influenza_B_virus-Chionomys_roberti,0.0
Influenza_B_virus-Neotoma_cinerea,0.0
Influenza_B_virus-Pteropus_lylei,0.0
Influenza_B_virus-Boselaphus_tragocamelus,0.0
Influenza_B_virus-Mastomys_coucha,0.0
Influenza_B_virus-Reithrodontomys_megalotis,0.0
Influenza_B_virus-Cercocebus_torquatus,0.0
Influenza_B_virus-Vampyrodes_caraccioli,0.0
Influenza_B_virus-Mazama_gouazoubira,0.0
Influenza_B_virus-Lemniscomys_striatus,0.0
Influenza_B_virus-Mandrillus_sphinx,0.0
Influenza_B_virus-Micromys_minutus,0.0
Influenza_B_virus-Ovis_canadensis,0.0
Influenza_B_virus-Mus_booduga,0.0
Influenza_B_virus-Mastomys_erythroleucus,0.0
Influenza_B_virus-Gerbilliscus_brantsii,0.0
Influenza_B_virus-Myrmecophaga_tridactyla,0.0
Influenza_B_virus-Hystrix_africaeaustralis,0.0
Influenza_B_virus-Alopex_lagopus,0.0
Influenza_B_virus-Urocyon_cinereoargenteus,0.0
Influenza_B_virus-Necromys_lasiurus,0.0
Influenza_B_virus-Orcinus_orca,0.0
Influenza_B_virus-Pseudalopex_vetulus,0.0
Influenza_B_virus-Alouatta_palliata,0.0
Influenza_B_virus-Bison_bison,0.0
Influenza_B_virus-Odocoileus_virginianus,0.0
Influenza_B_virus-Handleyomys_alfaroi,0.0
Influenza_B_virus-Papio_anubis,0.0
Influenza_B_virus-Tragelaphus_strepsiceros,0.0
Influenza_B_virus-Hippotragus_equinus,0.0
Influenza_B_virus-Isoodon_macrourus,0.0
Influenza_B_virus-Semnopithecus_entellus,0.0
Influenza_B_virus-Trinomys_iheringi,0.0
Influenza_B_virus-Pipistrellus_abramus,0.0
Influenza_B_virus-Pipistrellus_kuhlii,0.0
Influenza_B_virus-Spermophilus_fulvus,0.0
Influenza_B_virus-Chlorocebus_aethiops,0.0
Influenza_B_virus-Microtus_agrestis,0.0
Influenza_B_virus-Hipposideros_caffer,0.0
Influenza_B_virus-Glossophaga_morenoi,0.0
Influenza_B_virus-Chaetodipus_hispidus,0.0
Influenza_B_virus-Oligoryzomys_nigripes,0.0
Influenza_B_virus-Caluromys_philander,0.0
Influenza_B_virus-Apodemus_agrarius,0.0
Influenza_B_virus-Apodemus_flavicollis,0.0
Influenza_B_virus-Reithrodontomys_mexicanus,0.0
Influenza_B_virus-Artibeus_lituratus,0.0
Influenza_B_virus-Aepyceros_melampus,0.0
Influenza_B_virus-Spermophilus_richardsonii,0.0
Influenza_B_virus-Sturnira_tildae,0.0
Influenza_B_virus-Epomophorus_wahlbergi,0.0
Influenza_B_virus-Onychomys_leucogaster,0.0
Influenza_B_virus-Halichoerus_grypus,0.0
Influenza_B_virus-Myotis_septentrionalis,0.0
Influenza_B_virus-Sylvilagus_aquaticus,0.0
Influenza_B_virus-Macaca_sylvanus,0.0
Influenza_B_virus-Bos_gaurus,0.0
Influenza_B_virus-Lepus_capensis,0.0
Influenza_B_virus-Tamias_amoenus,0.0
Influenza_B_virus-Panthera_leo,0.0
Influenza_B_virus-Myotis_albescens,0.0
Influenza_B_virus-Carollia_subrufa,0.0
Influenza_B_virus-Eudorcas_thomsonii,0.0
Influenza_B_virus-Bos_taurus,0.0
Influenza_B_virus-Martes_pennanti,0.0
Influenza_B_virus-Sylvilagus_audubonii,0.0
Influenza_B_virus-Aotus_trivirgatus,0.0
Influenza_B_virus-Pygathrix_nemaeus,0.0
Influenza_B_virus-Choloepus_didactylus,0.0
Influenza_B_virus-Sigmodon_toltecus,0.0
Influenza_B_virus-Galago_senegalensis,0.0
Influenza_B_virus-Dobsonia_moluccensis,0.0
Influenza_B_virus-Diphylla_ecaudata,0.0
Influenza_B_virus-Tragelaphus_scriptus,0.0
Influenza_B_virus-Arvicanthis_neumanni,0.0
Influenza_B_virus-Pteronotus_davyi,0.0
Influenza_B_virus-Hipposideros_larvatus,0.0
Influenza_B_virus-Panthera_pardus,0.0
Influenza_B_virus-Eonycteris_spelaea,0.0
Influenza_B_virus-Presbytis_melalophos,0.0
Influenza_B_virus-Bubalus_arnee,0.0
Influenza_B_virus-Eumops_glaucinus,0.0
Influenza_B_virus-Lobodon_carcinophaga,0.0
Influenza_B_virus-Chrysocyon_brachyurus,0.0
Influenza_B_virus-Hipposideros_abae,0.0
Influenza_B_virus-Miniopterus_inflatus,0.0
Influenza_B_virus-Ovis_orientalis,0.0
Influenza_B_virus-Cynopterus_sphinx,0.0
Influenza_B_virus-Myotis_nattereri,0.0
Influenza_B_virus-Lasiurus_xanthinus,0.0
Influenza_B_virus-Mandrillus_leucophaeus,0.0
Influenza_B_virus-Sorex_araneus,0.0
Influenza_B_virus-Perameles_nasuta,0.0
Influenza_B_virus-Chrotopterus_auritus,0.0
Influenza_B_virus-Uroderma_bilobatum,0.0
Influenza_B_virus-Neotoma_macrotis,0.0
Influenza_B_virus-Ursus_arctos,0.0
Influenza_B_virus-Mimon_crenulatum,0.0
Influenza_B_virus-Ondatra_zibethicus,0.0
Influenza_B_virus-Peromyscus_eremicus,0.0
Influenza_B_virus-Capra_ibex,0.0
Influenza_B_virus-Rhinolophus_mehelyi,0.0
Influenza_B_virus-Artibeus_cinereus,0.0
Influenza_B_virus-Rhabdomys_pumilio,0.0
Influenza_B_virus-Oligoryzomys_microtis,0.0
Influenza_B_virus-Pteropus_vampyrus,0.0
Influenza_B_virus-Setonix_brachyurus,0.0
Influenza_B_virus-Mastomys_huberti,0.0
Influenza_B_virus-Tamias_minimus,0.0
Influenza_B_virus-Eidolon_helvum,0.0
Influenza_B_virus-Heteromys_anomalus,0.0
Influenza_B_virus-Macaca_tonkeana,0.0
Influenza_B_virus-Arctocephalus_australis,0.0
Influenza_B_virus-Trachypithecus_francoisi,0.0
Influenza_B_virus-Rusa_unicolor,0.0
Influenza_B_virus-Philander_opossum,0.0
Influenza_B_virus-Varecia_variegata,0.0
Influenza_B_virus-Lemur_catta,0.0
Influenza_B_virus-Tragelaphus_oryx,0.0
Influenza_B_virus-Peromyscus_melanotis,0.0
Influenza_B_virus-Oryx_gazella,0.0
Influenza_B_virus-Meles_meles,0.0
Influenza_B_virus-Otomys_irroratus,0.0
Influenza_B_virus-Sturnira_lilium,0.0
Influenza_B_virus-Lophostoma_silvicolum,0.0
Influenza_B_virus-Macaca_nigra,0.0
Influenza_B_virus-Leontopithecus_chrysomelas,0.0
Influenza_B_virus-Peromyscus_californicus,0.0
Influenza_B_virus-Sylvilagus_floridanus,0.0
Influenza_B_virus-Molossus_molossus,0.0
Influenza_B_virus-Lasiurus_ega,0.0
Influenza_B_virus-Arvicanthis_niloticus,0.0
Influenza_B_virus-Otomys_tropicalis,0.0
Influenza_B_virus-Macropus_rufogriseus,0.0
Influenza_B_virus-Cercopithecus_nictitans,0.0
Influenza_B_virus-Equus_quagga,0.0
Influenza_B_virus-Balaenoptera_acutorostrata,0.0
Influenza_B_virus-Glossophaga_longirostris,0.0
Influenza_B_virus-Scotophilus_kuhlii,0.0
Influenza_B_virus-Capreolus_capreolus,0.0
Influenza_B_virus-Pseudalopex_gymnocercus,0.0
Influenza_B_virus-Bos_javanicus,0.0
Influenza_B_virus-Apodemus_argenteus,0.0
Influenza_B_virus-Mus_spicilegus,0.0
Influenza_B_virus-Xerus_erythropus,0.0
Influenza_B_virus-Macaca_nemestrina,0.0
Influenza_B_virus-Saccolaimus_saccolaimus,0.0
Influenza_B_virus-Gorilla_gorilla,0.0
Influenza_B_virus-Canis_mesomelas,0.0
Influenza_B_virus-Oryx_leucoryx,0.0
Influenza_B_virus-Homo_sapiens,1.0
Influenza_B_virus-Sus_scrofa,0.0
Influenza_B_virus-Redunca_arundinum,0.0
Influenza_B_virus-Macaca_mulatta,0.0
Influenza_B_virus-Dasypus_novemcinctus,0.0
Influenza_B_virus-Rhinolophus_lepidus,0.0
Influenza_B_virus-Molossus_rufus,0.0
Influenza_B_virus-Capra_aegagrus,0.0
Influenza_B_virus-Pteronotus_parnellii,0.0
Influenza_B_virus-Myotis_chiloensis,0.0
Influenza_B_virus-Tadarida_pumila,0.0
Influenza_B_virus-Nomascus_leucogenys,0.0
Influenza_B_virus-Saiga_tatarica,0.0
Influenza_B_virus-Micropteropus_pusillus,0.0
Influenza_B_virus-Marmota_flaviventris,0.0
Influenza_B_virus-Myotis_grisescens,0.0
Influenza_B_virus-Saguinus_midas,0.0
Influenza_B_virus-Potamochoerus_porcus,0.0
Influenza_B_virus-Eulemur_albifrons,0.0
Influenza_B_virus-Eptesicus_furinalis,0.0
Influenza_B_virus-Reithrodontomys_fulvescens,0.0
Influenza_B_virus-Sylvilagus_nuttallii,0.0
Influenza_B_virus-Syncerus_caffer,0.0
Influenza_B_virus-Tamiasciurus_hudsonicus,0.0
Influenza_B_virus-Spermophilus_parryii,0.0
Influenza_B_virus-Mus_cervicolor,0.0
Influenza_B_virus-Crocidura_leucodon,0.0
Influenza_B_virus-Rhinolophus_ferrumequinum,0.0
Influenza_B_virus-Hylaeamys_laticeps,0.0
Influenza_B_virus-Sooretamys_angouya,0.0
Influenza_B_virus-Cavia_porcellus,0.0
Influenza_B_virus-Lophuromys_flavopunctatus,0.0
Influenza_B_virus-Diaemus_youngi,0.0
Influenza_B_virus-Sigmodon_hispidus,0.0
Influenza_B_virus-Felis_silvestris,0.0
Influenza_B_virus-Myonycteris_torquata,0.0
Influenza_B_virus-Alcelaphus_buselaphus,0.0
Influenza_B_virus-Lama_glama,0.0
Influenza_B_virus-Vespertilio_sinensis,0.0
Influenza_B_virus-Tupaia_belangeri,0.0
Influenza_B_virus-Glossophaga_commissarisi,0.0
Influenza_B_virus-Graomys_griseoflavus,0.0
Influenza_B_virus-Nyctereutes_procyonoides,0.0
Influenza_B_virus-Tadarida_condylura,0.0
Influenza_B_virus-Marmosa_murina,0.0
Influenza_B_virus-Diceros_bicornis,0.0
Influenza_B_virus-Proechimys_guyannensis,0.0
Influenza_B_virus-Oligoryzomys_longicaudatus,0.0
Influenza_B_virus-Ovis_aries,0.0
Influenza_B_virus-Microtus_gregalis,0.0
Influenza_B_virus-Tragulus_javanicus,0.0
Influenza_B_virus-Myotis_daubentonii,0.0
Influenza_B_virus-Eschrichtius_robustus,0.0
Influenza_B_virus-Caluromys_derbianus,0.0
Influenza_B_virus-Myotis_lucifugus,0.0
Influenza_B_virus-Tamandua_tetradactyla,0.0
Influenza_B_virus-Spermophilus_undulatus,0.0
Influenza_B_virus-Artibeus_toltecus,0.0
Influenza_B_virus-Sciurus_vulgaris,0.0
Influenza_B_virus-Melogale_moschata,0.0
Influenza_B_virus-Pusa_caspica,0.0
Influenza_B_virus-Saimiri_sciureus,0.0
Influenza_B_virus-Hipposideros_pomona,0.0
Influenza_B_virus-Lasionycteris_noctivagans,0.0
Influenza_B_virus-Spermophilus_columbianus,0.0
Influenza_B_virus-Rhinolophus_euryale,0.0
Influenza_B_virus-Praomys_jacksoni,0.0
Influenza_B_virus-Mus_musculus,0.0
Influenza_B_virus-Apodemus_sylvaticus,0.0
Influenza_B_virus-Microtus_subterraneus,0.0
Influenza_B_virus-Suncus_murinus,0.0
Influenza_B_virus-Akodon_simulator,0.0
Influenza_B_virus-Peromyscus_mexicanus,0.0
Influenza_B_virus-Papio_cynocephalus,0.0
Influenza_B_virus-Tragelaphus_eurycerus,0.0
Influenza_B_virus-Myotis_evotis,0.0
Influenza_B_virus-Natalus_stramineus,0.0
Influenza_B_virus-Oryzomys_palustris,0.0
Influenza_B_virus-Mastomys_natalensis,0.0
Influenza_B_virus-Artibeus_fimbriatus,0.0
Influenza_B_virus-Erethizon_dorsatum,0.0
Influenza_B_virus-Dasyprocta_leporina,0.0
Influenza_B_virus-Macropus_giganteus,0.0
Influenza_B_virus-Oryzomys_couesi,0.0
Influenza_B_virus-Myotis_leibii,0.0
Influenza_B_virus-Plecotus_auritus,0.0
Influenza_B_virus-Nycticeius_humeralis,0.0
Influenza_B_virus-Sciurus_carolinensis,0.0
Influenza_B_virus-Felis_catus,0.0
Influenza_B_virus-Tamias_striatus,0.0
Influenza_B_virus-Abrothrix_longipilis,0.0
Influenza_B_virus-Didelphis_virginiana,0.0
Influenza_B_virus-Blastocerus_dichotomus,0.0
Influenza_B_virus-Myotis_austroriparius,0.0
Influenza_B_virus-Pteropus_hypomelanus,0.0
Influenza_B_virus-Genetta_genetta,0.0
Influenza_B_virus-Pan_paniscus,0.0
Influenza_B_virus-Lophocebus_albigena,0.0
Influenza_B_virus-Lynx_pardinus,0.0
Influenza_B_virus-Carollia_brevicauda,0.0
Influenza_B_virus-Aotus_azarae,0.0
Influenza_B_virus-Saguinus_nigricollis,0.0
Influenza_B_virus-Ursus_maritimus,0.0
